,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
161,25,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,1,-1,402,0,1,0,0,0,0,0,1,0,0,1,0,0
162,28,4,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,403,0,0,1,0,0,0,0,1,0,0,1,0,0
163,46,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,0,1,-1,406,0,1,0,0,0,0,0,1,0,0,1,0,0
164,45,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,406,0,1,0,0,0,0,0,1,0,0,1,0,0
165,22,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,2,-1,409,0,1,0,0,0,0,0,1,0,1,0,0,0
166,48,20,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,412,0,0,1,0,0,0,0,1,0,0,1,0,0
167,24,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,423,0,0,1,0,0,0,0,1,0,1,0,0,0
168,46,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,3,-1,427,0,1,0,0,0,0,0,1,0,0,1,0,0
169,37,15,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,428,0,0,1,0,0,0,0,1,0,0,1,0,0
170,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,3,-1,429,0,0,1,0,1,0,0,0,0,1,0,0,0
171,36,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,429,0,0,1,0,0,0,0,1,0,0,1,0,0
172,38,12,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,430,0,1,0,0,0,0,0,1,0,0,1,0,0
173,21,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,432,0,0,1,0,0,0,0,1,0,1,0,0,0
174,25,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,436,0,0,1,0,0,0,0,1,0,0,1,0,0
175,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,439,0,0,1,0,0,0,0,1,0,1,0,0,0
176,30,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,444,0,0,1,0,0,0,0,1,0,0,1,0,0
177,28,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,448,0,0,1,0,0,0,0,1,0,0,1,0,0
178,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,4,-1,452,0,0,1,0,0,0,0,1,0,0,0,1,0
179,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,458,0,0,1,0,0,0,0,1,0,1,0,0,0
180,32,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,461,0,0,1,0,0,0,0,1,0,1,0,0,0
181,46,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,469,0,1,0,0,0,0,0,1,0,0,1,0,0
182,35,8,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,472,0,0,1,0,0,0,0,1,0,0,1,0,0
183,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,475,0,1,0,0,0,0,0,1,0,1,0,0,0
184,36,0,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,480,0,1,0,0,0,0,0,1,0,0,1,0,0
185,23,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,483,0,1,0,0,0,0,0,1,0,1,0,0,0
186,25,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,486,0,0,1,0,0,0,0,1,0,1,0,0,0
187,25,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,487,0,1,0,0,0,0,0,1,0,1,0,0,0
188,37,9,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,504,0,0,1,0,0,0,0,1,0,0,1,0,0
189,33,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,504,0,1,0,0,0,0,0,1,0,0,1,0,0
190,28,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,505,0,0,1,0,0,0,0,1,0,0,1,0,0
191,28,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,505,0,0,1,0,0,0,0,1,0,1,0,0,0
192,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,507,0,1,0,0,0,0,0,1,0,1,0,0,0
193,32,6,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,507,0,1,0,0,0,0,0,1,0,1,0,0,0
194,23,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,510,0,1,0,0,0,0,0,1,0,1,0,0,0
195,49,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,510,0,0,1,0,0,0,0,1,0,0,1,0,0
196,41,5,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,512,0,0,1,0,0,0,0,1,0,0,1,0,0
197,37,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,514,0,0,1,0,0,0,0,1,0,0,1,0,0
198,44,8,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,514,0,1,0,0,0,0,0,1,0,0,0,0,1
199,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,515,0,0,1,0,0,0,0,1,0,0,1,0,0
200,31,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,516,0,1,0,0,0,0,0,1,0,0,1,0,0
201,41,5,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,518,0,1,0,0,0,0,0,1,0,0,1,0,0
202,40,7,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,520,0,1,0,0,0,0,0,1,0,0,0,1,0
203,52,30,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,522,0,0,1,0,0,0,0,1,0,0,1,0,0
204,22,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,524,0,0,1,0,0,0,0,1,0,1,0,0,0
205,32,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,524,0,0,1,0,1,0,0,0,0,1,0,0,0
206,29,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,525,0,1,0,0,0,0,0,1,0,0,1,0,0
207,24,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,525,0,0,1,0,0,0,0,1,0,1,0,0,0
208,31,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,528,0,1,0,0,0,0,0,1,0,0,1,0,0
209,33,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,528,0,0,1,0,0,0,0,1,0,0,1,0,0
210,53,6,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,528,0,0,1,0,0,0,0,1,0,0,1,0,0
211,34,11,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,529,0,1,0,0,0,0,0,1,0,0,1,0,0
212,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,531,0,0,1,0,0,0,0,1,0,0,1,0,0
213,39,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,533,0,1,0,0,0,0,0,1,0,0,1,0,0
214,23,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,534,0,1,0,0,0,0,0,1,0,1,0,0,0
215,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,537,0,0,1,0,0,0,0,1,0,1,0,0,0
216,26,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,537,0,0,1,0,0,0,0,1,0,1,0,0,0
217,33,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,537,0,1,0,0,0,0,0,1,0,0,1,0,0
218,25,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,541,0,0,1,0,0,0,0,1,0,1,0,0,0
219,31,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,543,0,0,1,0,0,0,0,1,0,1,0,0,0
220,28,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,543,0,0,1,0,1,0,0,0,0,1,0,0,0
221,21,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,544,0,0,1,0,1,0,0,0,0,1,0,0,0
222,33,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,545,0,1,0,0,0,0,0,1,0,0,1,0,0
223,35,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,545,0,0,1,0,0,0,0,1,0,0,1,0,0
224,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,552,0,1,0,0,0,0,0,1,0,1,0,0,0
225,36,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,558,0,1,0,0,0,0,0,1,0,0,1,0,0
226,22,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,5,-1,559,0,0,1,0,0,0,0,1,0,1,0,0,0
227,41,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,560,0,0,1,0,0,0,0,1,0,0,1,0,0
228,43,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,565,0,1,0,0,0,0,0,1,0,0,1,0,0
229,22,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,4,-1,566,0,0,1,0,0,0,0,1,0,1,0,0,0
230,28,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,566,0,0,1,0,0,0,0,1,0,1,0,0,0
231,24,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,571,0,0,1,0,0,0,0,1,0,1,0,0,0
232,35,4,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,573,0,1,0,0,0,0,0,1,0,0,1,0,0
233,23,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,574,0,0,1,0,0,0,0,1,0,1,0,0,0
234,33,2,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,578,0,0,1,0,0,0,0,1,0,1,0,0,0
235,35,16,0,0,1,1,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,579,0,0,1,0,0,0,0,1,0,0,1,0,0
236,29,5,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,3,-1,581,0,0,1,0,0,0,0,1,0,0,0,0,1
237,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,584,0,1,0,0,0,0,0,1,0,0,1,0,0
238,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,585,0,0,1,0,0,0,0,1,0,1,0,0,0
239,31,2,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,585,0,0,1,0,0,0,0,1,0,0,1,0,0
240,26,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,3,-1,587,0,0,1,0,0,0,0,1,0,1,0,0,0
241,30,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,588,0,0,1,0,0,0,0,1,0,1,0,0,0
242,40,14,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,591,0,0,1,0,0,0,0,1,0,0,1,0,0
243,29,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,592,0,1,0,0,0,0,0,1,0,1,0,0,0
244,35,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,593,0,0,1,0,0,0,0,1,0,0,1,0,0
245,50,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,595,0,1,0,0,0,0,0,1,0,0,1,0,0
246,29,6,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,599,0,1,0,0,0,0,0,1,0,0,1,0,0
247,57,12,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,599,0,1,0,0,0,0,0,1,0,0,1,0,0
248,42,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,599,0,1,0,0,0,0,0,1,0,0,1,0,0
249,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,601,0,0,1,0,0,0,0,1,0,1,0,0,0
250,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,604,0,1,0,0,0,0,0,1,0,1,0,0,0
251,32,10,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,604,0,0,1,0,0,0,0,1,0,0,1,0,0
252,42,17,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,605,0,0,1,0,0,0,0,1,0,0,1,0,0
253,28,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,608,0,1,0,0,0,0,0,1,0,1,0,0,0
254,28,7,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,614,0,0,1,0,0,0,0,1,0,0,1,0,0
255,28,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,614,0,1,0,0,0,0,0,1,0,0,1,0,0
256,41,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,614,0,1,0,0,0,0,0,1,0,0,1,0,0
257,29,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,615,0,1,0,0,0,0,0,1,0,1,0,0,0
258,28,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,615,0,0,1,0,1,0,0,0,0,1,0,0,0
259,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,618,0,1,0,0,0,0,0,1,0,0,0,1,0
260,23,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,619,0,0,1,0,1,0,0,0,0,1,0,0,0
261,47,7,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,620,0,0,1,0,0,0,0,1,0,0,1,0,0
262,25,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,620,0,0,1,0,0,0,0,1,0,0,0,1,0
263,27,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,621,0,0,1,0,0,0,0,1,0,1,0,0,0
264,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,621,0,0,1,0,0,0,0,1,0,1,0,0,0
265,25,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,4,-1,621,0,0,1,0,1,0,0,0,0,1,0,0,0
266,27,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,622,0,1,0,0,0,0,0,1,0,1,0,0,0
267,24,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,626,0,0,1,0,0,0,0,1,0,1,0,0,0
268,32,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,3,-1,629,0,1,0,0,0,0,0,1,0,0,1,0,0
269,25,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,3,-1,629,0,0,1,0,0,0,0,1,0,0,1,0,0
270,41,7,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,638,0,0,1,0,0,0,0,1,0,0,1,0,0
271,31,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,3,-1,641,0,0,1,0,0,0,0,1,0,0,1,0,0
272,32,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,641,0,0,1,0,1,0,0,0,0,1,0,0,0
273,31,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,642,0,0,1,0,0,0,0,1,0,0,1,0,0
274,27,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,646,0,0,1,0,0,0,0,1,0,1,0,0,0
275,37,0,0,0,0,1,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,4,0,3,-1,648,0,0,1,0,1,0,0,0,0,1,0,0,0
276,51,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,650,0,0,1,0,0,0,0,1,0,0,0,1,0
277,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,651,0,1,0,0,0,0,0,1,0,0,1,0,0
278,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,1,-1,653,0,1,0,0,0,0,0,1,0,0,0,1,0
279,39,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,655,0,0,1,0,0,0,0,1,0,0,1,0,0
280,23,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,661,0,0,1,0,1,0,0,0,0,1,0,0,0
281,30,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,662,0,0,1,0,0,0,0,1,0,1,0,0,0
282,44,24,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,666,0,1,0,0,0,0,0,1,0,0,1,0,0
283,48,25,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,667,0,0,1,0,0,0,0,1,0,0,1,0,0
284,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,669,0,0,1,0,1,0,0,0,0,1,0,0,0
285,24,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,674,0,0,1,0,0,0,0,1,0,1,0,0,0
286,40,6,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,674,0,0,1,0,0,0,0,1,0,1,0,0,0
287,28,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,674,0,0,1,0,1,0,0,0,0,1,0,0,0
288,28,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,675,0,1,0,0,0,0,0,1,0,1,0,0,0
289,33,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,676,0,1,0,0,0,0,0,1,0,0,1,0,0
290,40,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,677,0,0,1,0,0,0,0,1,0,0,1,0,0
291,31,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,4,-1,678,0,1,0,0,0,0,0,1,0,0,1,0,0
292,36,6,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,682,0,1,0,0,0,0,0,1,0,0,1,0,0
293,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,682,0,0,1,0,0,0,0,1,0,1,0,0,0
294,54,20,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,682,0,0,1,0,0,0,0,1,0,0,1,0,0
295,34,10,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,682,0,0,1,0,0,0,0,1,0,0,1,0,0
296,21,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,686,0,0,1,0,0,0,0,1,0,1,0,0,0
297,27,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,686,0,1,0,0,0,0,0,1,0,1,0,0,0
298,26,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,688,0,1,0,0,0,0,0,1,0,1,0,0,0
299,26,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,688,0,1,0,0,0,0,0,1,0,0,1,0,0
300,45,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,689,0,1,0,0,0,0,0,1,0,0,1,0,0
301,27,2,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,693,0,0,1,0,1,0,0,0,0,1,0,0,0
302,25,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,697,0,1,0,0,0,0,0,1,0,1,0,0,0
303,26,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,702,0,0,1,0,0,0,0,1,0,1,0,0,0
304,33,5,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,710,0,1,0,0,0,0,0,1,0,0,1,0,0
305,27,3,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,716,0,0,1,0,0,0,0,1,0,1,0,0,0
306,25,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,718,0,0,1,0,0,0,0,1,0,1,0,0,0
307,35,5,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,724,0,0,1,0,0,0,0,1,0,0,1,0,0
308,24,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,725,0,0,1,0,0,0,0,1,0,1,0,0,0
309,28,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,728,0,0,1,0,0,0,0,1,0,1,0,0,0
310,44,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,735,0,0,1,0,0,0,0,1,0,0,1,0,0
311,37,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,737,0,1,0,0,0,0,0,1,0,0,1,0,0
312,36,8,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,739,0,1,0,0,0,0,0,1,0,0,1,0,0
313,29,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,743,0,0,1,0,0,0,0,1,0,0,1,0,0
314,31,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,743,0,0,1,0,0,0,0,1,0,0,1,0,0
315,57,0,0,0,0,0,0,0,-1,0,10,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,747,0,1,0,0,0,0,0,1,0,0,0,1,0
316,30,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,748,0,1,0,0,0,0,0,1,0,0,1,0,0
317,27,1,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,752,0,0,1,0,0,0,0,1,0,1,0,0,0
318,32,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,753,0,0,1,0,0,0,0,1,0,1,0,0,0
319,39,15,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,769,0,1,0,0,0,0,0,1,0,0,1,0,0
320,33,7,0,0,0,0,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,770,0,0,1,0,0,0,0,1,0,0,1,0,0
321,26,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,773,0,1,0,0,0,0,0,1,0,0,1,0,0
322,36,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,773,0,0,1,0,0,0,0,1,0,1,0,0,0
323,44,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,1,-1,776,0,1,0,0,0,0,0,1,0,0,1,0,0
